filename,diff_strand,diff_nu,n,M,N,alignment_cost,L_kz,L_en,par
738,0.00713945740124,0.00713945740124,116,1052,1049,15,3796,3480,1
134,0.214814814815,0.214814814815,13,78,57,29,1935,1133,0
1260,0.145454545455,0.145454545455,11,59,51,16,1475,517,1
664,0.0833333333333,0.0833333333333,1,13,11,2,35,40,1
2102,0.027972027972,0.027972027972,104,427,431,24,12402,12344,1
975,0.173913043478,0.173913043478,16,76,62,24,1935,2042,1
2208,0,0,1,41,41,0,134,135,1
223,0.149606299213,0.149606299213,12,59,68,19,979,1024,1
565,0.0337078651685,0.0337078651685,11,46,43,3,2418,2241,1
688,0.201005025126,0.201005025126,43,207,191,80,6242,6555,1
658,0.00171821305842,0.00171821305842,96,1166,1162,4,2163,2224,1
273,0.0856313497823,0.0856313497823,76,347,342,59,11595,11003,1
1885,0.993586807146,0.993586807146,2,4352,14,4338,11978,168,0
222,0.997657470068,0.997657470068,1,7673,11,7666,33371,98,0
1539,0.0434782608696,0.0434782608696,10,46,46,4,800,759,1
1100,0.047619047619,0.047619047619,8,33,30,3,1717,1598,1
2191,0.36974789916,0.36974789916,19,159,79,88,7527,2496,0
20,0,0,24,106,106,0,1262,1460,1
785,0.149606299213,0.149606299213,12,59,68,19,979,1024,1
1856,0.0804597701149,0.0804597701149,8,45,42,7,894,642,1
465,0,0,19,73,73,0,1390,1449,1
108,0.557009345794,0.557009345794,101,693,377,596,1821,3548,0
611,0.0827067669173,0.0827067669173,12,61,72,11,1319,1483,1
460,0.301886792453,0.301886792453,10,48,58,32,980,670,0
881,0.0808823529412,0.0808823529412,32,134,138,22,2685,2638,1
2152,0.0909090909091,0.0909090909091,16,73,81,14,1612,1047,1
914,0.403225806452,0.403225806452,11,48,76,50,1861,1498,0
1150,0,0,167,2308,2308,0,10428,9247,1
2041,0.0952380952381,0.0952380952381,20,85,83,16,2579,2076,1
1471,0.175438596491,0.175438596491,10,67,47,20,2230,1140,0
649,0.145161290323,0.145161290323,11,59,65,18,931,666,1
837,0.989737742303,0.989737742303,1,11,1743,1736,43,15672,0
2194,0.274509803922,0.274509803922,54,216,294,140,7444,10649,0
