"filename","diff_strand","diff_nu","n","M","N","alignment_cost","L_kz","L_en","par"
485,0.044776119403,0.044776119403,6,35,32,3,1632,1449,1
1671,0,0,6,26,26,0,1932,2010,1
866,0.05,0.05,8,40,40,4,1183,841,1
1328,0.043956043956,0.043956043956,47,181,183,16,3315,3363,1
1519,0.650602409639,0.650602409639,7,137,29,108,3312,472,0
680,0.138599105812,0.138599105812,57,302,369,93,6586,4796,1
283,0.0566037735849,0.0566037735849,11,54,52,6,958,994,1
2356,0,0,10,51,51,0,1448,1392,1
1269,0,0,5,31,31,0,213,232,1
2145,0.332231404959,0.332231404959,60,286,319,201,8998,15100,0
1217,0.0852713178295,0.0852713178295,12,59,70,11,1369,1491,1
2181,0.0149863760218,0.0149863760218,47,738,730,22,6700,6087,1
2329,0.0459770114943,0.0459770114943,11,89,85,8,3245,2927,1
2026,0.0503401360544,0.0503401360544,102,368,367,37,15285,14642,1
1511,0.148663101604,0.148663101604,110,490,445,139,11369,11163,1
262,0.00617283950617,0.00617283950617,43,163,161,2,4638,4251,1
1051,0.351351351351,0.351351351351,4,48,26,26,784,269,0
2114,0.229862475442,0.229862475442,69,590,937,351,5298,4391,1
2122,0.173913043478,0.173913043478,16,76,62,24,1935,2042,1
1971,0.441441441441,0.441441441441,5,78,33,49,2372,341,0
1483,0.013698630137,0.013698630137,18,72,74,2,1231,1269,1
2032,0.0357142857143,0.0357142857143,6,29,27,2,690,682,1
1061,0.396984924623,0.396984924623,21,103,96,79,3138,3453,0
2052,0.173285198556,0.173285198556,67,320,234,96,11522,10847,1
432,0.272727272727,0.272727272727,8,70,40,30,1537,372,0
587,0.0107705053853,0.0107705053853,516,1806,1815,39,76962,87482,0
1961,0.153846153846,0.153846153846,15,80,76,24,1449,941,1
1437,0.0329861111111,0.0329861111111,32,591,561,38,2497,2473,1
775,0,0,25,89,89,0,1288,1682,1
406,0.28125,0.28125,31,230,154,108,6646,5832,0
518,0.153333333333,0.153333333333,39,154,146,46,9982,8070,1
251,0.995798319328,0.995798319328,1,5225,11,5214,21631,105,0
441,0.292753623188,0.292753623188,33,217,128,101,7376,6776,0
2242,0.0782608695652,0.0782608695652,15,53,62,9,4403,4461,1
1888,0,0,10,47,47,0,1006,648,1
138,0.215777262181,0.215777262181,54,492,370,186,3671,5493,0
405,0,0,12,52,52,0,656,568,1
1823,0,0,15,71,71,0,1449,1493,1
1662,0,0,6,32,32,0,948,882,1
1583,0.0761421319797,0.0761421319797,23,106,91,15,2227,2080,1
91,0,0,32,136,136,0,1723,1667,1
1835,0.0390804597701,0.0390804597701,61,219,216,17,12170,9928,1
973,0.0588235294118,0.0588235294118,6,34,34,4,289,384,1
673,0.0786516853933,0.0786516853933,11,47,42,7,3929,3725,1
1490,0.143307086614,0.143307086614,75,361,274,91,13143,12481,1
588,0.173285198556,0.173285198556,67,320,234,96,11522,10847,1
2147,0.54878607421,0.54878607421,652,2134,2232,2396,24357,20843,0
2305,0.993308550186,0.993308550186,1,2679,11,2672,21061,99,0
2123,0,0,6,36,36,0,1350,1199,1
1276,0.0126050420168,0.0126050420168,67,241,235,6,2834,2607,1
2020,0.138686131387,0.138686131387,31,204,207,57,2691,3276,1
