"filename","diff_strand","diff_nu","n","M","N","X","Y","alignment_cost"
"page.page__1348723202.",0.304347826087,0.304347826087,1,30,16,10,0,14
"page.page_president-nursultan-nazarbayev-holds-a-number-of-working-meetings-devoted-to-the_1348723305.",0,0,13,70,70,0,0,0
"page.page_currently-the-head-of-state-does-not-have-a-personal-blog-in-social-networks-and_1348722846.",0.037037037037,0.037037037037,5,28,26,2,0,2
"page.page_president-nursultan-nazarbayev-meets-president-of-hungary-pal-schmitt_1348722978.",0,0,3,20,20,0,0,0
"page.page_president-nursultan-nazarbayev-holds-a-telephone-conversation-with-the-un-secret_1348722933.",0.30612244898,0.30612244898,2,32,17,10,0,15
"page.page_head-of-state-nursultan-nazarbaev-took-part-in-the-sitting-of-the-council-of-hea_1348723684.",0.134328358209,0.134328358209,6,33,34,0,0,9
"page.page_head-of-state-nursultan-nazarbaev-took-part-in-the-opening-ceremony-of-gas-turbi_1348723767.",0,0,5,30,30,0,0,0
"page.page_by-the-presidential-order-saule-mukhanbedianovna-aitpayeva-has-been-appointed-ch_1348722783.",0,0,2,17,17,0,0,0
"page.page_217017_.",0.0833333333333,0.0833333333333,3,26,22,4,0,4
"page.page_216542_.",0,0,5,31,31,0,0,0
"page.page_by-the-presidential-order-samat-satybaldyuly-abish-has-been-relieved-of-his-post_1348723126.",0,0,2,17,17,0,0,0
"page.page_today-president-nursultan-nazarbayev-receives-first-deputy-prime-minister-of-kazakhstan-serik-akhmetov_1346847729.",0,0,4,25,25,0,0,0
"page.page_213497_.",0,0,4,25,25,0,0,0
"page.page_today-the-head-of-state-nursultan-nazarbayev-receives-the-minister-of-communicat_1348722855.",0,0,3,20,20,0,0,0
"page.page_president-nursultan-nazarbayev-meets-chairman-of-the-russian-government-vladimir_1348723074.",0.04,0.04,3,24,26,0,2,2
"page.page_head-of-state-nursultan-nazarbaev-took-part-in-the-presentation-of-astanaâ%90%99s-ne_1348723669.",0.0606060606061,0.0606060606061,4,33,33,0,0,4
"page.page_216578_.",0.170731707317,0.170731707317,2,24,17,6,0,7
"page.page_president-nursultan-nazarbayev-arrives-in-kyrgyz-republic-for-state-visit_1346071157.",0,0,3,26,26,0,0,0
"page.page_218625_.",0.213114754098,0.213114754098,2,74,48,18,0,26
"page.page_head-of-state-nursultan-nazarbaev-received-ambassador-extraordinary-and-plenipot_1348723792.",0.115384615385,0.115384615385,4,29,23,6,0,6
"page.page_according-to-the-order-of-the-head-of-the-state-which-was-given-at-a-sitting-of-_1348723746.",0.19512195122,0.19512195122,8,45,37,8,0,16
"page.page_president-nursultan-nazarbayev-receives-minister-of-foreign-affairs-and-cooperat_1348723163.",0,0,5,30,30,0,0,0
"page.sezd-religii-eng_1342010391.",0.842696629213,0.842696629213,1,7,82,0,54,75
"page.page_president-nursultan-nazarbayev-receives-a-group-of-deputies-of-the-senate-of-par_1348723195.",0,0,8,45,45,0,0,0
"page.page_president-nursultan-nazarbayev-receives-extraordinary-and-plenipotentiary-ambass_1348722947.",0,0,3,20,20,0,0,0
"page.page_214461_.",0.0526315789474,0.0526315789474,4,29,28,2,0,3
"page.page_president-nursultan-nazarbayev-visits-the-worldâ%90%99s-largest-hindu-akshardham-tem_1348723204.",0,0,2,17,17,0,0,0
"page.page_kazakhstanâ%90%99s-secretary-of-state-kanat-saudabayev-receives-richard-boucher-u-s-_1348723512.",0.333333333333,0.333333333333,1,16,32,0,12,16
"page.commission-under-the-president-of-the-republic-of-kazakhstan-on-state-decorations_1342676968.",0.643564356436,0.643564356436,6,79,22,42,0,65
