filename,diff_strand,diff_nu,n,M,N,alignment_cost,L_kz,L_en,par
3579,0.0793650793651,0.0793650793651,5,34,29,5,636,460,1
253,0.157894736842,0.157894736842,6,38,38,12,725,649,1
3020,0.159090909091,0.159090909091,5,49,39,14,902,899,1
3450,0,0,7,35,35,0,836,728,1
5413,0,0,6,34,34,0,854,639,1
6100,0.252032520325,0.252032520325,10,69,54,31,2917,1788,0
3453,0.557142857143,0.557142857143,13,81,59,78,3375,3330,0
3135,0.0731707317073,0.0731707317073,11,59,64,9,4266,4896,1
4500,0.333333333333,0.333333333333,8,89,55,48,1757,1216,0
3076,0.261744966443,0.261744966443,9,90,59,39,2344,1900,0
3180,0,0,10,40,40,0,2199,1681,1
3679,0.0806451612903,0.0806451612903,10,63,61,10,4655,4355,1
259,0.045045045045,0.045045045045,10,57,54,5,1479,1260,1
2676,0.179487179487,0.179487179487,16,92,64,28,4938,3421,0
4293,0.16,0.16,6,56,44,16,1076,1228,1
1843,0.264957264957,0.264957264957,9,68,49,31,1436,1045,0
5079,0.144827586207,0.144827586207,10,74,71,21,2067,2098,1
254,0.216216216216,0.216216216216,5,45,29,16,929,687,0
6178,0.186813186813,0.186813186813,7,52,39,17,2370,1001,0
3790,0.266666666667,0.266666666667,4,38,22,16,855,644,0
76,0.0833333333333,0.0833333333333,4,24,24,4,557,501,1
5305,0.402985074627,0.402985074627,6,39,28,27,928,719,0
4924,0.149425287356,0.149425287356,7,48,39,13,1237,948,1
6135,0.185185185185,0.185185185185,7,42,39,15,1104,963,0
1728,0.214285714286,0.214285714286,5,50,34,18,785,780,0
285,0.222222222222,0.222222222222,7,77,49,28,1432,1042,0
1838,0.21875,0.21875,5,31,33,14,602,547,0
125,0.162303664921,0.162303664921,13,106,85,31,2712,2119,1
209,0.128205128205,0.128205128205,6,44,34,10,921,726,1
2886,0.543307086614,0.543307086614,9,80,47,69,1557,1165,0
6,0.243243243243,0.243243243243,6,40,34,18,997,833,0
1896,0.15625,0.15625,3,35,29,10,504,408,1
4618,0.722222222222,0.722222222222,1,7,29,26,4,588,0
2607,0.261904761905,0.261904761905,7,45,39,22,867,863,0
3991,0,0,8,37,37,0,1653,1045,1
2041,0.550724637681,0.550724637681,13,83,55,76,2688,2699,0
5610,0.0985915492958,0.0985915492958,6,37,34,7,1135,1032,1
5654,0.291139240506,0.291139240506,4,50,29,23,1091,594,0
6156,0.166666666667,0.166666666667,5,31,29,10,450,403,1
4170,0.222222222222,0.222222222222,6,38,34,16,816,646,0
4715,0.555555555556,0.555555555556,10,40,68,60,2561,2443,0
599,0.101449275362,0.101449275362,12,76,62,14,2831,2608,1
5857,0.242718446602,0.242718446602,7,59,44,25,1941,1523,0
5956,0.164179104478,0.164179104478,4,38,29,11,1149,970,0
6249,0.0588235294118,0.0588235294118,6,45,40,5,1333,1014,1
5493,0.188405797101,0.188405797101,6,75,63,26,931,772,0
5619,0.133333333333,0.133333333333,9,47,43,12,1525,1435,1
3838,0.104166666667,0.104166666667,7,45,51,10,1537,1160,1
4883,0.359477124183,0.359477124183,9,99,54,55,2664,1477,0
1392,0.0320284697509,0.0320284697509,6,141,140,9,1284,699,1
3129,0.0363636363636,0.0363636363636,9,56,54,4,1435,1420,1
2531,0.309734513274,0.309734513274,9,64,49,35,1955,1574,0
2784,0.0294117647059,0.0294117647059,12,68,68,4,4192,4143,1
3839,0.128205128205,0.128205128205,6,44,34,10,1499,883,0
3276,0.2,0.2,4,26,29,11,409,634,0
1558,0.216494845361,0.216494845361,5,58,39,21,1591,1143,0
3406,0,0,5,29,29,0,706,469,1
1108,0.217391304348,0.217391304348,4,24,22,10,442,369,1
3600,0.0153846153846,0.0153846153846,16,66,64,2,3241,2793,1
2497,0.0384615384615,0.0384615384615,7,52,52,4,1222,1170,1
5116,0.509433962264,0.509433962264,10,64,42,54,1804,1271,0
2130,0.375722543353,0.375722543353,10,119,54,65,3569,1898,0
4758,0.222222222222,0.222222222222,6,38,34,16,1340,1121,0
3107,0.12,0.12,6,41,34,9,874,804,1
3434,0.264150943396,0.264150943396,7,67,39,28,1440,1012,0
