filename,diff_strand,diff_nu,n,M,N,alignment_cost,L_kz,L_en,par
873,0,0,2,12,12,0,286,275,1
170,0,0,4,18,18,0,696,698,1
1677,0,0,8,33,33,0,1151,1178,1
1161,0.1875,0.1875,3,17,15,6,491,479,0
156,0,0,36,117,117,0,8061,8347,1
509,0,0,24,81,81,0,6056,5949,1
1194,0,0,16,57,57,0,3067,3018,1
125,0.0295857988166,0.0295857988166,16,87,82,5,3033,2962,1
47,0.748251748252,0.748251748252,8,109,34,107,2863,2899,0
806,0,0,1,15,15,0,512,513,1
968,0,0,3,15,15,0,397,410,1
845,0,0,14,54,54,0,4185,4148,1
1324,0.0496894409938,0.0496894409938,46,160,162,16,9004,8753,1
379,0.0149253731343,0.0149253731343,31,102,99,3,9164,9070,1
324,0.012987012987,0.012987012987,35,117,114,3,11394,11365,1
1396,0,0,2,12,12,0,254,261,1
708,0,0,2,12,12,0,443,380,1
9,0,0,17,63,63,0,4924,4995,1
1687,0,0,3,15,15,0,301,283,1
904,0,0,5,21,21,0,783,848,1
645,0,0,24,84,84,0,5397,5635,1
220,0,0,4,18,18,0,443,486,1
1707,0,0,2,12,12,0,237,219,1
215,0,0,7,30,30,0,1171,1155,1
1343,0,0,2,12,12,0,159,217,1
1124,0,0,2,12,12,0,213,202,1
759,0,0,4,18,18,0,421,423,1
1499,0.012987012987,0.012987012987,35,117,114,3,11394,11365,1
430,0,0,25,81,81,0,6038,5995,1
523,0,0,2,12,12,0,250,220,1
1063,0.0426229508197,0.0426229508197,45,149,156,13,7350,6731,1
1408,0,0,9,36,36,0,1580,1637,1
835,0.015873015873,0.015873015873,40,126,126,4,8427,8501,1
1373,0,0,7,30,30,0,1285,1316,1
570,0.0810810810811,0.0810810810811,3,18,19,3,417,419,1
1549,0,0,20,107,107,0,2064,2097,1
421,0,0,17,63,63,0,4924,4995,1
961,0,0,8,30,30,0,2394,2450,1
317,0,0,2,12,12,0,304,326,1
293,0.025,0.025,11,39,41,2,1697,1677,1
176,0.025641025641,0.025641025641,17,60,57,3,4073,4161,1
1107,0,0,19,63,63,0,3347,3283,1
84,0,0,5,21,21,0,968,1059,1
1762,0.357142857143,0.357142857143,0,190,90,100,1320,0,0
1641,0,0,3,15,15,0,467,468,1
453,0.034965034965,0.034965034965,43,146,140,10,8327,8675,1
278,0.0625,0.0625,3,15,17,2,316,315,1
779,0,0,3,15,15,0,409,418,1
1255,0.0277777777778,0.0277777777778,21,72,72,4,4485,4415,1
1390,0.0625,0.0625,3,15,17,2,858,934,1
1034,0,0,18,64,64,0,5816,5387,1
956,0.04,0.04,10,36,39,3,2889,3033,1
1674,0.121951219512,0.121951219512,2,54,69,15,59,114,1
1167,0,0,2,12,12,0,153,155,1
939,0,0,7,27,27,0,1502,1441,1
735,0,0,8,33,33,0,1495,1561,1
1143,0,0,7,30,30,0,954,939,1
1064,0,0,6,24,24,0,1309,1392,1
1019,0,0,2,12,12,0,175,164,1
19,0,0,7,27,27,0,1625,1635,1
319,0.0666666666667,0.0666666666667,17,60,60,8,3934,3889,1
442,0.0212765957447,0.0212765957447,21,69,72,3,4064,4096,1
975,0,0,7,33,33,0,1299,1363,1
902,0,0,2,12,12,0,171,181,1
696,0.0485436893204,0.0485436893204,30,102,104,10,7563,7686,1
1305,0.044776119403,0.044776119403,18,68,66,6,3201,3206,1
141,0.0212765957447,0.0212765957447,21,69,72,3,4064,4096,1
1476,0,0,2,12,12,0,405,387,1
58,0.008,0.008,60,189,186,3,13088,12859,1
187,0,0,19,66,66,0,5370,5391,1
658,0.0882352941176,0.0882352941176,8,35,33,6,1524,1533,1
1581,0,0,3,15,15,0,469,449,1
1735,0.458333333333,0.458333333333,4,21,27,22,861,856,0
1710,0,0,2,12,12,0,220,190,1
1392,0.0322580645161,0.0322580645161,7,30,32,2,1097,1052,1
1425,0.0159151193634,0.0159151193634,99,377,377,12,8439,8601,1
836,0,0,5,30,30,0,1634,1690,1
750,0,0,25,81,81,0,5102,5197,1
718,0,0,2,12,12,0,156,140,1
132,0.0348258706468,0.0348258706468,31,102,99,7,8540,7275,1
25,0,0,7,30,30,0,1179,1237,1
370,0.0212765957447,0.0212765957447,21,69,72,3,5796,5895,1
1630,0.133333333333,0.133333333333,29,105,105,28,6153,6142,1
6,0,0,14,48,48,0,2703,2718,1
728,0,0,25,81,81,0,6038,5995,1
1769,0.0625,0.0625,3,15,17,2,657,707,1
320,0,0,0,38,38,0,0,0,0
784,0.0465753424658,0.0465753424658,53,180,185,17,17323,17716,1
1366,0,0,4,18,18,0,657,639,1
1313,0,0,6,27,27,0,823,844,1
974,0.021897810219,0.021897810219,18,70,67,3,636,723,1
410,0,0,6,27,27,0,871,851,1
1231,0.0487804878049,0.0487804878049,34,122,124,12,5834,5642,1
1349,0,0,2,12,12,0,299,248,1
850,0,0,2,12,12,0,285,282,1
548,0.407407407407,0.407407407407,36,114,237,143,5656,19522,0
363,0,0,3,15,15,0,449,440,1
264,0.422619047619,0.422619047619,37,149,187,142,12982,13203,0
1570,0,0,4,18,18,0,580,575,1
686,0,0,28,93,93,0,8000,7841,1
888,0,0,2,12,12,0,216,205,1
655,0,0,2,12,12,0,264,263,1
1388,0,0,24,81,81,0,6056,5949,1
791,0.025,0.025,11,39,41,2,1697,1677,1
630,0.625,0.625,25,123,85,130,3482,3690,0
33,0.037037037037,0.037037037037,21,81,81,6,11668,11884,1
1087,0,0,3,15,15,0,459,424,1
592,0,0,6,27,27,0,1175,1190,1
1597,0,0,19,118,118,0,3562,3626,1
1631,0,0,3,15,15,0,459,424,1
137,0,0,3,15,15,0,370,363,1
1259,0,0,41,138,138,0,11648,11828,1
291,0,0,41,138,138,0,11648,11828,1
928,0.428571428571,0.428571428571,6,24,32,24,1735,1772,0
1616,0,0,2,12,12,0,188,195,1
7,0,0,5,21,21,0,518,494,1
1659,0,0,55,209,209,0,23648,22492,1
